,clean_text,Sentiment
67,We re talking about TheSocialDilemma on Instagram Bookstagram and social media s grip on us How deep are you e,Positive
68,Incredibly power documentary on TheSocialDilemma A must watch for us all especially to those working i,Positive
69,Why have Google YouTube Facebook other socialmedia platforms recommended extremist fringe untrue content lik,Negative
70,Watched TheSocialDilemma and I am shook It s deeply unsettling and brings forth an urgent discussion we need to,Positive
71,What is happening in the USA Some thoughts on the polarization The Social Dilemma documentary and what to do,Positive
72,Watched TheSocialDilemma on Netflix last night You should too Two excerpts from it 1 Fake news spreads SI,Negative
73,DeleteFacebook please Watch TheSocialDilemma on Netflix A must watch,Neutral
74,Me after watching TheSocialDilemma,Neutral
75,This may be true for most people but there is a large portion of the population that are susce,Positive
76,Highly Recommend you and anyone you care about watch this thesocialdilemma,Positive
77,They just flipped on the new and yes I hate it Everyone hates it I am so sick of being bombarded with,Negative
78,Oh man all I can say is maybe readoptimal before you watch TheSocialDilemma,Neutral
79,Just watched the documentary The Social Dilemma It s amazing and informative TheSocialDilemma,Positive
80,I m being controlled because of a tagged photo I get social media is based on behavior data mining and addict,Negative
81,Fake news on twitter spreads six times faster than true news TheSocialDilemma,Negative
82,TheSocialDilemma everybody check out mumblit facebookdisabledmeagain,Neutral
83,2 days ago I thanked on the docuserie TheSocialDilemma I even recommnded every1 who saw it 2 hours ago,Neutral
84,AcademicTwitter am I the only media researcher who doesn t like TheSocialDilemma It s ridiculously dramatic an,Negative
85,The Social Dilemma is mesmerising I feel weird even using social media to say this haha TheSocialDilemma,Negative
86,The undermining of democracy really is a concern Thats why people need to know this and how the feed th,Neutral
87,I ve always hated ads and I never ever read or watch them even for a second TheSocialDilemma,Neutral
88,We have sent society through the washing machine of social media s algorithmic personalization for private profits,Positive
89,I just watched TheSocialDilemma on Netflix amp holly I m glad I m a psychology major that my daughter chose a hig,Positive
90,If there were a way to force everyone on Earth to watch this documentary I would do it I m not even joking TheSocialDilemma,Neutral
91,Woah just finished watching the social dilemma on I get the irony sending this out on twitter but damn d,Positive
92,TheSocialDilemma PLEASE EVERYONE WATCH THIS it s so scary just wanna scrap my phone for good,Negative
93,A must watch TheSocialDilemma,Neutral
94,Watch TheSocialDilemma on,Neutral
95,Oops I just lost another five minutes of TheSocialDilemma to distraction Gotta rewind and smash my phone,Neutral
96,There are only two industries that call their customers users illegal drugs amp software TheSocialDilemma,Negative
97,TheSocialDilemma the Netflix original is being mostly portrayed as stay away from social media but I feel it,Positive
98,Irony aside thesocialdilemma by is so good amp eye opening A must watch for everyone,Positive
99,Fake news on twitter spreads 6 times more than true news TheSocialDilemma,Positive
100,It s brilliant Everybody needs to watch this Well done to and everyone involved TheSocialDilemma,Positive
101,dafucup Yes Well said I don t normally promote things but this is well worth your time amp attention,Positive
102,After watching TheSocialDilemma on I want to throw all of my family s devices away scoop up my tween dau,Neutral
103,TheSocialDilemma Must Watch,Neutral
104,Watch The Social Dilemna Really if you use social media it s a must TheSocialDilemma,Positive
105,The irony of tweeting about s THE SOCIAL DILEMMA is not lost on me but using social media is the best way,Positive
106,Are you still puzzled from TheSocialDilemma Any sufficiently advanced technology is indistinguishable fr,Positive
107,The Social Dilemma If you have great hair you might have a future in tech TheSocialDilemma,Positive
108,The irony of me watching TheSocialDilemma while having my phone at hand tapping them likes and retweets,Neutral
109,Y all watched TheSocialDilemma yet Shit kinda wild but also known lol,Positive
110,How do you wake up from the matrix when you don t know you re in the matrix TheSocialDilemma,Neutral
111,A 15 year old influencer can now reach as many people as a newspaper but with none of the responsibility,Positive
112,I think I need to delete all my shit TheSocialDilemma,Neutral
113,A must watch for everyone TheSocialDilemma,Neutral
114,watching TheSocialDilemma whilst glued to my phone am i missing the point,Negative
115,How we feel about our apps after watching The Social Dilemma TheSocialDilemma TikTok,Positive
116,164 TheSocialDilemma 2020 This documentary is sick Rating 5 5,Negative
117,Jesus God TheSocialDilemma is terrifying I just stopped 20 minutes in to share my terror on social media Netflix,Negative
118,thesocialdilemma go watch this Netflix,Neutral
119,The Social Dilemma Official Trailer Netflix TheSocialDilemma,Positive
120,in how many ways do i feel like puking all over TheSocialDilemma,Positive
121,Worth watching TheSocialDilemma on Netflix it is about how all this social media apps monitoring and influen,Positive
122,How do you wake up from the matrix when you don t know you re in the matrix TheSocialDilemma,Neutral
123,Interesting I hadn t thought abt this but I see what you mean On the other hand I watched,Negative
124,If you haven t watched TheSocialDilemma yet you really should,Positive
125,Ed you re right as usual The good it used to provide has been outweighed by mass manipulation surveillance and,Positive
126,How do we make the world better Turn off notifications Never accept a video recommended to you on YouTube Alwa,Positive
127,Has anyone watched TheSocialDilemma even though I knew all of this I am still here on twitter talking about the s,Neutral
128,TheSocialDilemma on Netflix is an essential watch for everyone It s left me rocked to the core I will start to d,Neutral
129,Critics are the true optimists loved this quote from JaronLanier on TheSocialDilemma documentary It really r,Positive
130,Go and watch TheSocialDilemma,Neutral
131,Recommended viewing is TheSocialDilemma Reminds you to unplug and unplug often,Neutral
132,TheSocialDilemma is a must watch,Neutral
133,I m watching TheSocialDilemma and I might go off the grid for some time I knew Facebook was messed up but not THIS MUCH,Neutral
134,Have you watched TheSocialDilemma Should we delete our apps and kick our social media habit,Positive
135,TheSocialDilemma is very thought provoking Loved the POV of different experts Didn t enjoy the fictionalized nar,Positive
136,Highly recommend watching the documentary TheSocialDilemma Tech experts who helped create social m,Positive
137,Watching TheSocialDilemma,Neutral
138,Today at 17 30 Italy 21 00 India 8 30 PST Stealing From The Future hosts an interview to Diego Antolini on,Neutral
139,What the fuck are you trying to protect exactly Then to say you re morally superior sanctimonious by pretending,Negative
140,Contd from my last tweet on TheSocialDilemma socialdilemma Becomes even more brutal when the degree of incis,Positive
141,How our lives have turned into gripped within the perimeters of social media A serious cause of concern for the h,Negative
142,Imagine a world where no one believes the truth We are almost there TheSocialDilemma netflix,Neutral
143,How can you wake up from the matrix when you don t even know you re in it TheSocialDilemma,Neutral
144,Watched TheSocialDilemma last night I liked it But I felt like most of the content was common knowledge already,Positive
145,How I felt after watching TheSocialDilemma,Neutral
146,I havent seen this film yet but it sounds interesting TheSocialDilemma,Positive
147,Going on a Social Media Detox TheSocialDilemma SocialMediaDetox,Positive
148,Omg I just started TheSocialDilemma What is the problem This is exactly what I ve been trying i,Positive
149,By posting this tweet I m now in the matrix Mind blown TheSocialDilemma,Neutral
150,Monetizing the media cable news and socialmedia has enhanced and reinforced political tribalism in the USA The,Neutral
151,Delete apps that waste your time Turn off notifications Don t follow recommendations choose for yourself Fa,Neutral
152,This should be trending alongside TheSocialDilemma,Neutral
153,Watch TheSocialDilemma It s excellent and what we all need to be thinking about every day,Positive
154,If surveillance capitalism is not on your radar now then wait as the whole world as we see it crumble down,Positive
155,Politicos Hearing talk about technology overcoming,Neutral
156,Parents please monitor your kids cellphones activities and if possible delay getting them smart phones TheSocialDilemma,Neutral
157,How does it feel now after hosting TheSocialDilemma A documentary in the right direction,Positive
158,TheSocialDilemma molt recomanable a Netflix,Neutral
159,Need to try that time locking container TheSocialDilemma,Neutral
160,Recently saw TheSocialDilemma by and it s interesting how invisible the adversity has become We re p,Positive
161,If you don t pay for the product you are the product TheSocialDilemma,Neutral
162,I ve liked TheSocialDilemma on like everyone else But what scares me the most is when the authors c,Positive
163,COMING TO NETFLIX IN 2021 Vincent Kartheiser plays the Symbian operating system of a 2006 Sony Ericsson 300i Walk,Neutral
164,I feel like them guys behind my screen are laughing at me the way im refreshing my tl every 2 seconds in hopes of m,Negative
165,TheSocialDilemma is a must watch,Neutral
166,TheSocialDilemma It is 2 7 billion TheTrumanShow,Neutral
167,It s good to take a stand against corporate greed and social media but when you have millions of dollars that you,Positive
168,He should have a million followers TheSocialDilemma Everyone needs to watch it Wake up from the ma,Neutral
169,One down 3 to go TheSocialDilemma,Negative
170,Can t but help hearing Vincent Kartheiser in my head while I scroll through my social media accounts TheSocialDilemma,Positive
171,There are only two industries that call their customers users illegal drugs and software TheSocialDilemma,Negative
172,If you re not paying for the product you are the product TheSocialDilemma,Neutral
173,I ve watched TheSocialDilemma on Netflix amp you deffo should too I knew how bad is social media but I did not im,Negative
174,TheSocialDilemma I did not delete my Facebook acct YET but I removed the app from my phone Not sure if I m ready,Positive
175,The TheSocialDilemma is LIVE on,Positive
176,Nothing vast enters the life of mortals without a curse Sophocles TheSocialDilemma,Neutral
177,TheSocialDilemma is very true Deleted my insta account during the lockdown as I would not control my usage on that damn app,Positive
178,AFC AFC OurPact has been keeping kids safe online with over 1 2 million families OurPact for screen,Positive
179,Definitely worth a watch if you re someone who questions MSM cough Murdoch about the darker sides of social media,Positive
180,3 ways to protect yourself from social manipulation TODAY 1 Turn off Notifications on ALL Apps 2 Delete any ap,Positive
181,If you re not paying for the product then you re the product Highly recommended TheSocialDilemma on Netflix,Positive
182,gonna go out on a limb here and suggest that the likes of TheSocialDilemma and TheGreatHack were not produced wit,Negative
183,guanzon emb Only fools will believe them remember once this entity forgot to log in to his tr,Positive
184,Watch TheSocialDilemma on then turn off your notifications,Neutral
185,Deleted Snapchat and Facebook for good thanks to TheSocialDilemma also put limits on my screen time,Positive
186,If you haven t watched TheSocialDilemma yet I suggest it Because that s why,Neutral
187,Any thoughts on The Social dilemma 2020 Already started rethinking my behavior as a constant,Positive
188,Just watched TheSocialDilemma It should be mandatory in schools,Neutral
189,To watch If you are not paying for the product you are the product TheSocialDilemma,Neutral
190,Thought provoking documentary If you re not paying for the product you are the product TheSocialDilemma,Neutral
191,do you check your phone before you pee in the morning or while you pee in the morning cuz those are the only t,Neutral
192,We watched an eye opening documentary called THE SOCIAL DILEMMA about how Algorithms in your SocialMedia affect,Positive
193,You should watch TheSocialDilemma but if you want to save the time just google eye glasses and then check out th,Neutral
194,Our attention can be mined We are more profitable to a corporation if we are spending time staring at a screen s,Positive
195,The Social Dilema on Netflix and Replay Podcast E3 Dec3 2014 so curious to hear about the social media machine,Positive
196,Go ahead say it on Twitter Say it on every platform possible Words create things See what they ve,Neutral
197,We ve created a world in which online connection has become primary specially for the young generation TheSocialDilemma,Positive
198,Watched TheSocialDilemma and was very happy to see Pete Campbell from MadMen stayed proactive in the advertising,Positive
199,how many of you still picked up your phone while watching the social dilemma TheSocialDilemma,Positive
200,Are there reports of a drop in usage or a spike in uninstalls after the release of thesocialdilemma,Neutral
201,The guy with dreads reminds me of a sloth TheSocialDilemma,Neutral
202,Every American with a soul and a conscience needs to watch TheSocialDilemma on,Neutral
203,Just watched TheSocialDilemma on terrifying really even feel strange putting this on Twitter,Negative
204,EVERYONE should go watch TheSocialDilemma on Even if you have a decent understanding AI and algorithms,Neutral
205,I know y all have to be stupid but do you have to be that stupid Omgaan met domme mensen Les 1,Negative
206,This was really interesting TheSocialDilemma,Positive
207,9 14 20 The SocialDilemma War of the Virtual Worlds The Matrix has you podcast PodernFamily,Neutral
208,Watching the social dilemma Scary stuff TheSocialDilemma,Negative
209,Have you seen TheSocialDilemma yet It s why we do what we do OurPact has been keeping kids safe,Neutral
210,Emoshape will pause it s Twitter activity from today SocialDilemma TheSocialDilemma,Neutral
211,Finished watching TheSocialDilemma and I can t recommend it enough Saw this with my mother who sadly didn t get,Neutral
212,You need to watch The Social Dilemma on Netflix Right Now TheSocialDilemma Netflix,Positive
213,It would be so great and so helpful if the makers and the platform come together to makes TheSocialDilemma availa,Positive
214,If you want to spend the day reflecting on how completely and utterly fucked we are as a society watch TheSocialDilemma on Netflix,Negative
215,TheSocialDilemma worth watching,Positive
216,Y all should watch TheSocialDilemma The internet is craaaaaaazy as fuck,Negative
217,If you re not paying for the product then you are the product TheSocialDilemma HelloFellowProducts,Neutral
218,Me studying Communication and Digital Marketing where the implementation of AI is becoming crucial in generating,Positive
219,So all I learned from TheSocialDilemma was that none of you are real and everyone messaging me is a bot to get me,Positive
220,It s here TheSocialDilemma explores how the tech that increasingly dominates our social fabric also undermines it,Positive
221,There is an MIT study that fake news on Twitter spreads six times faster than true news I believe this TheSocialDilemma,Negative
222,TheSocialDilemma made me think about how much I want to watch CodedBias by,Positive
223,Review Of The Social Dilemma Horror Flick Of The Smartphone Age Follow Us on,Positive
224,Just finished watching TheSocialDilemma We re so fucked,Negative
225,TheSocialDilemma is an interesting introduction into surveillance capitalism and the ethical issues around social,Positive
226,Insightful Informative Need of the hour Irony is posting about it on social media Though TheGreatHack gave us a,Negative
227,Now watching TheSocialDilemma on and thinking back to a similar concept proposal I worked on with,Neutral
228,So I started watching TheSocialDilemma it s brilliant amp terrifying I decided to check my own screen time I don,Positive
229,Career move pending for our dearest In the new documentary TheSocialDilemma where Netflix warns against,Positive
230,Everyone should watch TheSocialDilemma on This film should be mandatory for everyone using social media,Positive
231,Just watched TheSocialDilemma and all of you people have a problem I m good but y all need help,Positive
232,You ll want to watch this But don t just watch TheSocialDilemma TALK ABOUT IT,Neutral
233,Turnt off all my notifications after watching TheSocialDilemma,Neutral
234,No one had seriously thought about the consequences before we were already hooked We were the guinea pigs of th,Negative
235,the social dilemma We re being watched We re being tracked every single minute After watching,Negative
236,Mandatory viewing TheSocialDilemma on Netflix,Neutral
237,The most frustrating things about these documentaries like TheSocialDilemma is that they are soooooo close to sayi,Positive
238,I m watching TheSocialDilemma amp I love this The way they are controlling us through social media is fascinati,Positive
239,The release of TheSocialDilemma has opened up a conversation about the toll social media is taking on our mental,Positive
240,Feits and I were doing TheSocialDilemma last week before it was on Netflix with our good pal Philip,Positive
241,Why you should watch TheSocialDilemma on Netflix I can t encourage you enough to do so,Neutral
242,Does how we convey information become more important in an era of dis information a labyrinth of chains of effects,Positive
243,Watched thesocialdilemma on netflix and immediately turned off notifications to literally 70 of the apps on my phone Including Twitter,Neutral
244,TheSocialDilemma and TheGreatHack were such eye opening documentaries you wouldn t want to miss Still abhoring t,Neutral
245,Watched TheSocialDilemma last night nothing I didn t know already and have been warning people about Though they,Neutral
246,There s always been this number that we ve been hesitant to share Our income our age how much we weigh in my c,Positive
247,Do yourself a favor and give TheSocialDilemma no excuses just give it a watch,Neutral
248,And at the fag end of 2015 I wrote this piece at the peak of the Facebook free basics program outrage in India I,Positive
249,We re curious If you could give up a social media app which one would it be TheSocialDilemma teatimepoll,Positive
250,Watch it Cause everyone can be manipulated Even YOU TheSocialDilemma,Neutral
251,My son and I just watched TheSocialDilemma on Netflix highly recommend it So much crucial info from,Positive
252,Watched TheSocialDilemma and it has truly changed my perspective on social media More reasons to reduce using pla,Positive
253,3 the then nothing syndrome that follows the initial buzz described how the buzz surrounding hi,Neutral
254,The Social Dilemma movie appears to be one of the greatest cases of Chicken Little Syndrome TheSocialDilemma,Positive
255,I watched TheSocialDilemma 3 times this week to really dive into it amp focus on how I can translate how it made me,Neutral
256,How do we make the world better Never before in history have 50 designers made decisions that would have an impac,Neutral
257,Watching TheSocialDilemma and although I knew about all this it s still terrifying,Neutral
258,With the timing of TheSocialDilemma this story only exacerbates the problems that exist within social media,Positive
259,great work on TheSocialDilemma smart guy,Positive
260,Instead of advancing socmed I d like transport to be more advanced Like we can travel to any countries with speed,Positive
261,Social media is eroding the social fabric of how society works There is a problem happening in the tech industry TheSocialDilemma,Positive
262,Can NOT stop thinking about TheSocialDilemma I m old now bc I long for the simple times I m just pissed amp tire,Neutral
263,Just watched TheSocialDilemma and I m not surprised of all the facts mentioned but it would be great if they told,Positive
264,TheSocialDilemma please watch if you haven t already,Neutral
265,TheSocialDilemma has destroyed the Facebook totally,Neutral
266,TheSocialDilemma watching now and so should you,Neutral
267,TheSocialDilemma Not one and I mean Not one BLACK PERSON,Negative
268,TheSocialDilemma must watch movie for everyone on Netflix,Neutral
269,If we go down the current status quo for let s say another 20 years we probably destroy our civilisation through,Negative
270,Get out of the System TheSocialDilemma,Neutral
271,After watching TheSocialDilemma i have taken swear to reduce my time on social media today i unfollow 200 persona,Positive
272,Please find time to watch on Netflix It s a look at the impact of social media on individuals and,Positive
273,tbh TheSocialDilemma is giving westworld season 3,Neutral
274,India needs to watch TheSocialDilemma,Neutral
275,Watch TheSocialDilemma on Netflix to understand the perils of social media It could help explain the increase in,Positive
276,Turn off Notification sa kadtng privileged enough na mka tanaw sa netflix pls pls do watch TheSocialDilemma,Neutral
277,Just watched TheSocialDilemma again If you haven t watched it I HIGHLY recommend it,Positive
278,We need a Post Covid generation of kids to be Tech Humane to counteract the first generation to deal with social me,Positive
279,TheSocialDilemma Netflix brings out the problem of how and when we became social slaves and ways to find out a,Positive
280,mentions that we re the first Gen to join social media while in primary high school GenZ,Positive
281,Since everyone is talking about TheSocialDilemma these days thought I should reshare my own story about leaving Fa,Positive
282,Well The social dilemma a must watch documentaries on Netflix it s wild and terrifying TheSocialDilemma,Negative
283,This docudrama hybrid gave me one too many goosebumps Stream it now on Netflix Documentaries TheSocialDilemma,Positive
284,Watched The Social Dilemma Yikes No double yikes Triple yikes even I feel so played Even the inventors and d,Negative
285,Watch and share so that we can do something about it thesocialdilemma How technology is designed to exploit,Neutral
286,The closest thing SiliconValley has to a conscience whose mission is to reverse human do,Positive
287,I can t say I m surprised and some of these things I am conscious of but I m so turned off TheSocialDilemma,Positive
288,I just watched TheSocialDilemma on Netflix LeSigh,Neutral
289,Watching TheSocialDilemma,Neutral
290,That moment when a girl who you ve been messaging with in the past 4 years tells you that she will visit your city,Negative
291,Watch TheSocialDilemma on Netflix and you will get your answer,Neutral
292,Just watched TheSocialDilemma on Followed that up by deleting off my phone as well as several,Neutral
293,TheSocialDilemma is okay but TheGreatHack was even better It s important to watch both in this era of disinformation,Positive
294,People are only now getting to know about social media and how the world of advertising works TheSocialDilemma,Negative
295,If you are on Twitter Facebook etc you must watch this TheSocialDilemma Just to have an und,Negative
296,I wish more people would watch it Especial those who are on these platforms 24 7 They are mislead and,Positive
297,This is an awesome doumentary everyone should watch TheSocialDilemma,Positive
298,It worried me that an algorithm I worked on was actually increasing polarization but from the point of view of,Neutral
299,If technology embodies our dreams it also embodies other less benign qualities in our makeup such as our will t,Negative
300,TheSocialDilemma on Netflix is weirdest show,Neutral
301,Social media and big technology must be urgently regulated reformed and repurposed if we want to preserve democrac,Positive
302,Yeah I am watching TheSocialDilemma With the caveat that this is not for me some reactions 1 n,Neutral
303,This should scare you Because this is the type of content that targets the silent majority sways votes incites,Neutral
304,Prescriptive analytics Using optimization and simulation algorithms this relatively new field predicts multiple f,Positive
305,This is where TheSocialDilemma has got me,Neutral
306,exactly next thing when TheSocialDilemma ends Netflix recommends a list of other doccies to watch to keep you on,Positive
307,Something about watching a documentary about white men creating profit driven technology and then apologizing becau,Neutral
308,you watch TheSocialDilemma yet,Neutral
309,Absolutely agree that twitter is not the optimal platform for nuanced debate Social media by its very,Positive
310,If you are not paying for the product you are the product TheSocialDilemma,Neutral
311,Using the platform against the platform Take the clickbait control back TheSocialDilemma,Neutral
312,An open letter and thread of many cognitive dissonances and chasms Dear last night I watched,Positive
313,Until I watched the documentary I could never put my finger on what it was about social media that caused so much,Positive
314,TheSocialDilemma is such an insightful documentary,Neutral
315,How do you wake up from the matrix when you don t know you re in the matrix TheSocialDilemma,Neutral
316,Checking out TheSocialDilemma,Neutral
317,It s horrifying that We re living in TheSocialDilemma without knowing and this too I m quoting on one of its product,Negative
318,Just watched TheSocialDilemma It portrayed socialmedia as a dark tech manipulating and tricking people while the,Negative
319,Participate in the solution after watching TheSocialDilemma Together We Flourish,Neutral
320,Watching TheSocialDilemma ten minutes in and my first inkling is to chat all my WhatsApp groups to encourage them,Positive
321,Must Watch TheSocialDilemma socialmedia manipulation psychology mind technology thoughtprovoking,Positive
322,Watch TheSocialDilemma it will answer a lot of your questions,Positive
323,Watching TheSocialDilemma on It is a POWERFUL watch and must see The things discussed in the doc are a,Positive
324,A most watch Netflix Documentary TheSocialDilemma,Positive
325,totally agree Please get folks to watch,Neutral
326,Ep 285 Available in hardcopy or digital download JKNotReally TheSocialDilemma NFL HashtagUnited RCCars,Positive
327,Think everybody who uses social media would benefit from watching TheSocialDilemma on Netflix,Positive
328,ahrary Yet it goes much deeper than that thesocialdilemma reformsocialmedianow,Positive
329,Watching TheSocialDilemma,Neutral
330,Finished watching TheSocialDilemma and I highly recommend it it s pretty eye opening I m gonna shut my phone off now,Positive
331,How do you wake up from the matrix when you don t know you re in the matrix TheSocialDilemma,Neutral
332,The Social Dilemma You re time is priceless Scrolling is eating it away without you noticing Act wisely thi,Positive
333,TheSocialDilemma It s not the tech being the existential threat It s the tech s ability to bring out the worst,Neutral
334,TheSocialDilemma ultimately reiterates the age old wisdom that war is good for business,Positive
335,A must watch documentary on netflix Its gives an insight about how social platforms are changing our mind habits,Positive
336,Having watched the Social Dilemma I totally picture the devious Pete Campbell doing that kind of shit TheSocialDilemma MadMen,Positive
337,Watch TheSocialDilemma on and spread the word You will not regret it If you re not paying for the prod,Neutral
338,Facebook lays into Netflix documentary The Social Dilemma saying the doc buries the substance in sensationalism,Positive
339,How do you wake up from the Matrix when you don t know you are in the Matrix Quote tristanharris TheSocialDilemma,Neutral
340,Why come we as a society don t like their shadow Has any philosopher wrote about this TheSocialDilemma,Neutral
341,TheSocialDilemma Highly recommended,Positive
342,watch TheSocialDilemma on you,Neutral
343,Netflix s new doc TheSocialDilemma is a few important points wrapped up in a deeply silly movie,Positive
344,Just finished watching TheSocialDilemma on Netflix Absolutely brilliant documentary about Social Media,Positive
345,If you got kids don t see thesocialdilemma netflix,Neutral
346,If you are not paying for the product then you are the product Algorithms are opinions embedded in code We a,Neutral
347,Whoa Social media pioneers fear its likely to lead to civil war TheSocialDilemma,Positive
348,If you are not paying for the product then you are the product TheSocialDilemma is a top class watch Very relevant to all of us,Positive
349,Watching TheSocialDilemma just confirmed to me that we are indeed living in a simulation,Positive
350,Nobody seems to have questioned the true agenda behind the making of TheSocialDilemma Tomorrow at 17 30 Italian T,Positive
351,Incredible thread on TheSocialDilemma,Positive
352,Now reels is showing me cat videos Why does it think I like cat videos Do I like cats I mean I don t,Positive
353,Still went onto twitter while learning about dopamine genes and reward dependence Great TheSocialDilemma,Positive
354,Why is no one talking about using a Pilot Precision v5 pen in thesocialdilemma Just me the pen sno,Neutral
355,day 3 amp i m still spooked TheSocialDilemma,Neutral
356,As what Rick Sanchez said Think for yourselves Don t be sheep Book Fahrenheit 451 TheSocialDilemma,Neutral
357,I ve had my notifications off for years I used to hate how much power my phone had over me as soon as I got a noti,Negative
358,Watching TheSocialDilemma on netflix Appreciating the irony of this tweet whilst also wanting to know every detai,Neutral
359,New reading inspired by TheSocialDilemma,Positive
360,Highly suggest you all watch TheSocialDilemma on Netflix,Positive
361,Sorry missed half of TheSocialDilemma because I was checking a few tweets What was it about again,Negative
362,In retrospect I feel it was possible not easy for me to quit FB and IG is because I had no compulsion to be th,Positive
363,Everyone needs to watch TheSocialDilemma You ll instantly want to turn off every notification on your phone,Neutral
